patientId,PredictionString
1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,0.5067845528046955 320 449 62 62 
00293de0-a530-41dc-9621-0b3def01d06d,
2add50fb-2329-4def-9121-31f84503337a,
106d08b7-b1b7-4ca1-be8d-8de94d2ef682,
02cfa7d1-61e0-4d9e-8664-9a7469ccab76,0.6603812296105774 641 257 254 575 0.6811636590788732 256 319 255 513 
10950638-0710-43fb-9705-f33942b65bf9,0.5128829697239847 769 577 62 61 
006e75c8-1fd9-4a5a-99e7-285addebed55,
0088be53-27f2-4c30-882b-a73a3a5c8c71,
2f98447b-c43a-4dc2-873d-c326a34c1ba2,
c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983,
02de832c-0929-4d8e-a333-6fd53367c63e,
2d98d4dc-bc2e-4c50-9ca6-5fbffa75d006,
1b167f33-a18a-4aab-8a29-2a9d1d41c054,
02e4191e-fb03-4581-914c-f0438a17e53e,
13990031-9dbf-4e03-9505-0f9120bdb166,
246bf123-5a0d-4a3d-b4b4-6e442f8a830c,
1ab46b3a-8f1b-41d2-b663-05fd8d2fadec,
00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,
0f0bc2f0-761b-4d4e-a0ae-a6f5a628ab1c,0.5033379984937104 642 385 126 128 
21909788-6009-48a7-80c2-8ee149b18251,
2af2646f-3cc0-4ef2-a9e4-0beea36f335a,0.5307122657187175 640 190 191 196 
22956af6-6152-4458-a39d-a45706b8a96c,
29bc3aa5-938c-4afe-8a7b-50ebd2cb5621,
24ee3bb1-b7d3-4d1f-908d-6598df7411b8,
2fa75092-e364-4326-b5b0-f1d61df464c8,0.5370355058283849 640 193 128 192 0.5175731867789798 192 322 190 318 
1c5c3093-5a22-4728-8d74-84846c3cbe72,
26b7df45-166c-4337-8264-25fdd45b7c68,
2abca87e-e85f-4415-9016-c11c824220a6,
c0654897-6bfe-4b7c-abd3-dda76d0fcac2,0.6233029181052593 640 449 192 384 
2c43c983-3fb6-4110-87d4-a282af171b69,
201fe232-cebb-4e8d-ab9a-f41f03bd676a,0.6312090053445089 193 447 253 323 0.5261530092752764 767 704 64 64 
2e1956e1-8430-48d7-9888-910934acd22b,
2c9a388f-0042-4b88-b52b-ea0b21fb7960,
23550fde-0680-4c70-afd4-c3534df4c657,
2809dd67-ff4a-4508-9e50-54c6f060535f,
0f510183-11b0-4356-b8ae-24ac9e3814c4,0.5288345408015254 319 768 65 126 
0f5d1591-5e8d-4328-9ba2-0d99deb8ad57,
00ec0d87-8e2a-44bd-b79c-4b91cfabcacf,
2a9035ed-ec09-404d-adc3-d37688adf50a,
2c7411ab-ce18-469d-868f-de850cafa9ba,0.5960740572497195 257 448 253 193 0.6313831861354468 703 448 192 256 
1d542f61-b3df-439b-bdbd-c8b38eb8454f,
101e82b5-8be1-4318-84c9-0c64813f9ac5,
1e70a641-8faa-4436-a075-8193b3b541e1,
1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5,0.523795994074536 578 510 189 131 
1eeb2724-6472-4771-a251-d8a55633851d,
05ad9fb7-7500-492a-a5db-d8e1c69855e5,
02475a31-ed48-4ff3-b401-5d74694bff8d,
21aea18e-5904-4663-9d36-54a43b90e4d8,
21684515-f845-4d3e-acb0-13628edaa264,
1b7f9ebf-bd1c-4195-9186-d6adb65945ee,0.5155018144317649 321 511 125 66 
208d539f-c428-44f0-8ba3-31287b6ceee8,0.5272718884178118 130 511 252 256 
04158595-a45e-402c-94e9-df6fce1bb6bf,
1079ba63-0681-45b7-b1da-fe11ede2b9ae,
10155593-ee63-4405-861a-81ef41ddeb56,
2263b413-900d-4c5a-99cc-bb551a39f131,
14d6efa1-b137-40c0-bc77-d512b2ed0695,
0ff01216-ce5b-44bd-a857-bc22dc9f8f3c,
c08f10a9-1c81-4c81-b411-a53c7b51f20b,
0479d585-4e1e-44b3-aabe-4aa8437a54c5,
03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,0.5001358389854431 194 450 60 60 
1cadf040-18bb-424d-aa1f-2e6fa971277b,
0e9f4af5-64ae-41aa-b331-e012e28caac4,
c1cddf32-b957-4753-acaa-472ab1447e86,
2b55eeed-3408-46fd-9e18-d7c5295a92b2,
209147a3-a77b-4b6f-b2be-b74e38355bcf,
142c4c2d-ef83-468d-869e-fc0d72768cfb,
002cb550-2e31-42f1-a29d-fbc279977e71,0.58887249346249 191 383 130 194 
20705b50-3adb-4e95-bee6-e0fbd8f87776,
20e1f3f2-953a-4a8e-b7d3-8db21a4ce933,
14d6f9e0-b838-4b0c-a3ae-0d0dda560225,
000fe35a-2649-43d4-b027-e67796d412e0,0.7469110207496101 64 193 320 448 0.7495907742926712 574 194 258 509 
1c2633c2-6fba-4a94-84e7-648ea251f1b0,
1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9,
1c63da74-f68a-498d-a4b8-fc637227a4fa,
3066b0e3-9a51-4628-bc5f-82dc78c9d558,0.5202298205941772 642 448 190 191 
2d519447-4bcf-42ad-bb28-cf051b649fff,
0f16a83c-dd33-4994-876d-4746f07ab223,
277238ab-2bbf-447e-b083-f3a708c9ab2a,
0497796c-c5a0-4eb5-b6a4-66794924727c,
2e9e3ac8-d85c-4d0a-92a0-14030dc21c66,
153d2c23-546a-4fc4-93bc-7873e24d50fa,
126de93a-1209-428c-aa3d-790991cd14e5,
2a607bec-696e-4248-b6cc-21a6266744bd,
152f7c75-b645-4662-91c6-234d79ffeb02,
285e0dd4-4f19-47ab-9ce0-6b02c1396f29,
2b885980-3f3c-452f-9ca6-af215dbfe61c,0.5499587268727324 193 258 253 384 
2f200e3f-8e4c-4675-948c-8226cd65163a,0.7152475218702067 127 129 257 511 0.6511374998138479 577 130 256 574 
304e4772-d780-4620-9450-27c7a5b0ad29,
2bd26d4b-b499-49e8-ad56-a20232b01af3,
2bb1db95-73ad-46b0-8567-8a03d9a83def,
1f724a40-9826-4e46-84df-bf4c333c676e,
c068a37d-3fe7-4a26-bb74-575ea6be194d,
149173ac-662a-4883-834d-43ff97a29b18,
20199da8-1cc3-429a-90d5-95242e065fe4,0.5288409896209718 258 450 252 192 
13259a9d-5393-4a94-aceb-c550042694cb,
c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2,0.5202622726787925 322 640 61 63 
2e566084-386d-48a6-beb2-8b28732371e7,
1cdba4ee-0bb8-421d-9a24-7febeb399729,
29cfef18-40c3-489f-adcf-05bd93765b9d,
30b439a2-0a05-4684-b890-85c63b81778c,
2a0cf5f5-e589-444e-8be8-1cae28382e34,
2cfbc16c-f1e4-4ed2-b9eb-4d0c40b90800,0.5222602824805866 641 256 125 63 
01469010-0fab-4a07-86c6-962996ce2ca0,
1d3e4775-9d2c-4e5f-81de-ce29b540a9f7,
02242633-faa0-4927-81de-b2b44940068a,
025b6ef8-0fd0-4900-8519-52dc9181f3f1,
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,0.609705163124111 576 192 192 319 
00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9,
0e240e03-8d4e-4415-a2e1-03ec36b15bfc,
0566560d-cbff-4025-b803-64498357df9d,
1f4741e6-a0ae-41b2-8b70-bf7e927f1b13,
306a9ffa-7084-4014-b8aa-2675c0c02770,
0ded4efe-1a9a-4980-aca2-9d2c49632917,
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,0.7052776931781954 575 256 193 383 0.6265224325541093 190 258 195 448 
1f0ef178-e4be-4ec3-b44a-232ef178f5e9,
2744f4b1-f0a3-4f65-be56-2b93eb72f56a,
1e616583-e09d-476d-ac25-8fa620f4298a,
1a2dc891-713d-4253-ad19-a1e7910ee2eb,
0526d2bc-c7f3-4660-9693-887ac6c173e9,
1feec494-6f00-4ddd-ac00-c4a5b5792e8b,
3041969c-8db3-448c-98fd-10ff11dd59d4,
2afaf9b4-664c-4c87-b9f5-4e411789da5d,
270d287b-5f32-469d-9f88-f4a87f27ef47,
029a7647-5a1b-45fd-bae0-35e4fa49f785,
1c187dbf-3fa4-4a39-914a-39994b76d4c5,0.557271807438509 640 449 127 190 
219334b4-6696-4b41-90bd-0c56878ccbe6,
036244ed-39bf-473d-97b1-2646ef0e9712,
2ef52c28-b6f9-4317-b062-e016efc73c5f,
001031d9-f904-4a23-b3e5-2c088acd19c6,
c0dec778-b56c-4c6e-8132-a606e845235c,
100d2b25-aba5-4502-bd2a-edeaa66fde00,
30bf351b-3713-42db-95cb-b668b439d46a,
25518fc2-dbc0-4c43-858c-e5a3b8e6c892,
016b050d-bf68-4a32-8d3e-421338819519,
106e39b9-9ca8-4437-b7f9-f114fd3aec61,0.5090635644263053 65 258 126 252 
04c17986-8a5d-446f-a3ec-46ace41aeca8,
24a37f78-cea1-42eb-94a7-b2c51c0f0915,
2812705b-aea4-4fe1-a53e-424755cb7659,
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,
0f5b56fd-7f0f-4b80-9128-92611763172b,
2d232afa-67dc-4a77-bf1a-665e2531f634,
1c44e0a4-4612-438f-9a83-8d5bf919cb67,0.5122616446469529 385 322 61 125 
05905ac6-1b8f-4793-a7d2-ac794b1bb2ff,
000924cf-0f8d-42bd-9158-1af53881a557,
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,
000db696-cf54-4385-b10b-6b16fbb3f985,
14cc479c-1385-46a1-9559-638c7da6f02d,0.6074075169779144 65 194 320 383 0.6442530476027338 577 255 318 448 
274f1a78-5887-4694-8fd6-a1847d9bc486,
12657240-8b00-4be5-994e-6bba758e168a,
1c0a5548-0e11-4793-b48e-97236374c768,
1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,
127a6d90-0b91-4927-8810-2788d3e8a1a0,
2f34acfd-e6bd-46ec-b575-4efa1df5ff8a,
04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,0.5274056730336049 640 577 190 253 
3041269d-fed6-450a-b6dc-39bce3d2dd60,
1c893e7c-371f-4bde-9145-68d5d801860d,
05212f46-32b5-4350-812b-2bab7509d93f,0.5285358477558957 640 386 190 318 
2c96c09b-aaa8-4c07-8e69-c2210f04be2d,
1013ded6-9505-4e1b-a923-f263ad013d0e,
13b42b81-7e2f-436f-9dd7-63ec96eccb6e,
1ba15f4b-4b0e-4d13-8937-fd3e0d34babe,
1bb316b4-49a6-4c83-9c1a-d9578febc760,
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,
2ed28305-1b61-44f5-ba2c-a8f54635ddb2,
147896bf-619c-4a0f-afc3-f0459340cbb1,
235bb572-948f-446f-a7d6-40803f4dbb8c,
265cf450-572c-48aa-90cd-fb7e3eff3ccf,
2f9c1b97-74a7-4781-bad3-c46cc08c69c8,
21afc084-1c98-42f5-b767-edb5cb8f2884,0.5710783424291495 578 385 253 320 0.546326394293321 257 448 190 192 
2db71952-47f3-455b-aed2-675ec9113cf3,
2967d60f-917c-4642-a257-fc9f9134ace7,
1328013e-dca0-497b-9523-072bc6b23e17,0.7098827085174452 191 321 257 384 0.6002038881733421 641 385 254 446 
0ea1d0f4-e828-487f-9f29-06e094018054,
2ae42ec0-68e3-463e-8559-4a5edd45f32c,
1483c479-9496-47e1-bfd2-bda652f83fc9,
c0608b6d-a375-4cda-8133-b5ec73217435,
2cda8261-0bf1-427f-bd12-824470b9bcf9,
1b874f35-21ac-4e21-a292-c96165ad870b,0.6391156814616712 254 383 131 257 
28bb0cb8-6f05-4c48-a2bf-251a1297e380,
214dcd68-4220-4010-8510-4c8eee830c70,
26f43936-9d55-4a68-b58e-4659a86cdb0e,
2616cf22-5180-4ac5-ab85-6285543093aa,
293f4b7b-3a6e-44a6-b9d2-810b139094cf,
224c3686-d481-46f9-8a3a-4e492ba3363f,
1cee8f22-8603-49a8-a69c-ea807158db1b,0.6068566336494101 191 386 67 255 
115d5f48-c01c-485a-8d92-da9529dd428b,
2598d635-68d5-40a8-9229-f8f242592a0a,
3022b5a2-88d8-48b8-8f90-55e037f4e86b,
28fa453d-027a-4569-9e22-7814e7b74f43,
0fc18a4c-0666-4287-a25d-e295bcb18351,
26408db2-e7f0-47de-96d8-5aa9c2b47153,
1dad3414-88c9-4c56-af5d-3a1488af452c,0.5352618154213572 578 258 254 575 0.6738811059841922 192 385 194 319 
276cc3c1-4b64-4933-aa0c-5edf79c0e105,
2c587800-9537-42f4-8acd-b86519ab09b4,
30027650-9209-47a7-908f-589fed6b03d5,
c059ced8-e99a-4fff-a734-b01cae2491bb,
04558d1a-1f4d-47aa-bf07-a6f6595f9cec,0.5690997861483141 704 257 192 445 
2f1cc91c-e75f-4a24-8fea-2edf6e5171f7,
0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,
0e56c0b6-399e-43df-91ff-cff36f31c977,
2ee27b62-e1d7-4341-bf2b-9d45dc4068a1,
30aa278a-8311-402a-9b9b-dfa4d6c36c8f,
2e81e582-821a-4b3c-bd76-48a7d39e3f82,
c10ae3e5-822f-49e9-8c02-b0e2a98eddc1,
2fd675cd-8340-498c-90a2-64f5e9abf7b3,
1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,
0fda72a2-f383-4f69-af8e-e16a0fbac621,0.5203283055889278 319 386 127 189 
053208fa-ac79-46e2-9e78-f219ac122513,
2e8dae63-1cbd-4361-bb5d-3baba942bbc2,
19c705ea-6af7-48f2-a2e7-f500ef840280,0.5312919165270578 256 704 63 63 
13fce2c5-6834-485f-8280-c3b0c1b952b5,
c19b8a3b-ab4e-4a73-8e13-ec0a84b6b6c7,
1f493e1f-cd9f-455a-8b22-c77d042d6ac2,0.5799351245245865 193 320 190 256 0.5283505170545119 576 384 64 127 
1b0b50d0-c31e-4713-b252-292423149457,
277b4a9d-7987-4da4-b421-1d1450fc1266,
02e68787-7eae-4b26-9d01-c5782b825fdc,0.5033394694328308 258 450 60 60 0.5398824870016685 704 574 126 65 
0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a,
1d1c3fb7-71d6-4104-8a93-320e4959bbdb,0.6502729254434074 256 321 254 446 0.6881194810649937 639 447 192 385 
1266cab0-e29f-47b9-87a2-17ed6658603c,
19a2b39a-60ac-4412-8e17-c69d1336538e,0.5466367545441172 256 641 128 127 
1cc1ad56-7cf5-464c-994f-ff10d880ded9,
0022995a-45eb-4cfa-9a59-cd15f5196c64,
03aeb73d-0520-48ad-b21a-8249dfcf95d8,
2e1e92ea-36f4-4340-98af-eb8956961175,
02ea47e2-e51d-4d4c-a2a2-41af99a91254,
25d34f4c-7ebe-4fb7-a609-f0d98f5b06c5,0.5164633090564212 768 449 62 62 
2f55c07d-beb7-4b5f-9e9d-18d4fed5ae27,
2a1f4a9f-7b41-4f50-bce3-abd130a42a69,
1260a8e0-dad4-4b75-8448-0c54c1e21f84,
23aa6468-59f9-4ace-b656-9fea8d64764a,
2bd2f688-6bed-4f0c-a385-9eed1b1027de,
281e2883-3c05-400b-a340-6a23628a6b1c,
22d23df8-22af-410c-bea9-2e6e8eb1ce94,
0e9d2259-5faa-4000-969c-f4d25d4eed0d,0.7037849186843873 638 255 194 451 0.5854071306757268 193 322 254 255 
0353021e-7391-4aa5-80ca-d57a51123304,
23f122ac-3693-45bb-8769-273cd644f643,
1fa9f43b-3f5f-4c16-8731-c88d71ee6e0b,
c04f9256-7358-42ef-b843-19dbf64ef287,
0318e440-ca1b-435b-a04f-fceee5ef279b,
23ca0450-4138-4e7a-9489-0f5b6a91031d,
045e3b0d-46ef-4a89-8795-0a85a2be0d6b,
28335a47-9710-4435-ab96-62b50556f99b,
013c7df0-d66d-4cb1-b3bc-a70085160311,0.5513801079391368 257 576 63 63 
2232fe6c-e152-4875-9b6d-1706a3b1652c,
1b6a11ed-b7e8-4c84-9ac6-8243fae589dd,
308e8db6-f833-45b2-adb7-0f019ff96135,
295de041-5711-400a-8241-7d7cf500971e,
c14d9ceb-019f-45f6-9299-281b58de57df,0.6840201839774419 192 321 193 510 
28c22b85-a506-469f-a85e-1618a765901c,
131caf9c-9b7f-46cb-a18e-d9c331159d6f,
1caa138f-f729-4693-9693-74b14cbb0d50,
203b7f39-41eb-4b06-ae00-387fbfa45dd8,0.7522634707364135 577 382 256 577 
27511036-dc83-4708-a928-d0e9f2923299,
03050a9c-53cb-45a0-9595-933a7f9e90ad,
2e303b9f-1a06-4553-afce-3561db6420f3,
1c184066-163f-4941-9794-43e8ca7fe77b,0.6630739224016035 321 319 192 448 0.6292755745310332 641 383 254 383 
0f639fad-780e-44f8-ba8d-0c934bdca870,
30f2c879-2104-45e4-acbd-6284f7a62d35,0.5722436500768229 382 321 131 637 0.5526327443040491 705 322 128 254 0.5270332020699405 705 704 125 130 
2017d9e5-6f8b-42f0-97e1-ac5d29f9de60,
c12aafdd-4d21-4cd3-a2ae-007bce2e2fc0,
2e951e03-086d-464d-87fa-bfab0e329721,
1c98cf85-1e50-4def-a8e7-6749808339ff,0.7404599021695629 576 258 257 639 0.6333904931129599 130 321 317 640 
29128fda-79ce-4a14-bbf9-9884422075d0,
0523a43b-64f4-4ffb-81dd-1e6be8009178,
bffde351-7ccf-49cd-aa8b-893c7d359e29,
0300267e-bb80-4c68-b57c-d58338d303a0,
03df15ef-8653-44c6-8088-4242a5073318,
2bfadcce-abb6-4fe3-82e8-3a9f91dabd61,
1b0b9b81-dc8b-4b22-aaea-1a985009a522,
04e9f692-f3d6-496b-ae0c-905137cc1f84,0.6624312688944416 66 450 256 317 0.7140050013498052 512 512 193 320 
26c94e32-023b-4963-aca3-525ac2752d2c,
11d8e718-ca03-4f4d-95fc-da6d9ba1434f,
0e266ced-46fe-4868-8a5a-ef1be71d8f9a,
1ffc10a0-40a4-4a34-92b1-d9cab759f444,
0e5397bc-f36c-4427-89f7-d95f31661c8a,
04e6f392-a196-447f-9b75-f5af995a36d0,
1a4421d2-3905-4a69-b08e-b304f1ed5c22,
1d0386e4-e101-4f48-a7cb-d4d763316d47,
1a42aa5f-54c6-4ada-b381-cdf65cfc69b1,0.5005362033843994 194 386 60 60 0.5019649240587439 319 450 63 60 
1f9aa2f6-c219-47c5-834c-173825b2a110,
1a2b6a01-88f6-4907-adef-f396a00a15b4,
20903dac-37a5-4afb-b88d-18ac705c5c08,
111c91e5-d8e8-4766-ac1c-04256d494b73,0.5396466296331375 640 385 126 126 
27d43d8a-ffe0-41b6-a96a-3182901c1fe7,
2e02f4ce-3130-42b9-af78-997942bc4f38,
12f231d5-3a76-48ca-8fda-35f7fc382075,
0022073f-cec8-42ec-ab5f-bc2314649235,0.6293832024074814 575 194 256 510 0.5249161001853042 256 386 63 189 
292a1c21-012d-4039-b95e-02524e82bce1,
c0dd2290-7dc1-4589-8061-57dfdfa23a4c,
2e827502-06a4-425a-9ee3-9a0accbf3a79,
26ace3f3-c994-45a2-af73-d132ed374e77,
0d45f420-10d0-41a2-9b87-f5ea81c28599,0.6386117074006544 641 321 255 574 0.782163187828196 319 384 193 449 
c18d1138-ba74-4af5-af21-bdd4d2c96bb5,
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,0.6201787576295643 256 321 192 317 
0d15858e-bd96-42cf-843e-57ff0c6e42a7,0.5042430636073861 258 258 60 63 0.5619794536650038 193 510 191 129 
22a39d0b-3a66-400a-96cf-97a228a2de79,
12ee00f1-d4ea-4546-a07c-d43280aca538,0.6991954781324203 256 256 256 514 0.5372342258451488 768 384 191 128 
02bc87cb-6660-4faa-97e4-4de01cb640a4,
c1628c47-5ba3-42dd-8df3-7ad3abd57ad0,
2392ac11-428d-4739-9ac7-d170aedd262d,
28dfbd38-b24a-4cfb-a355-34c226dd2aa2,
bfef9bd8-fd91-45f3-8962-cae5503eda0b,
2b4a8d36-11a1-454f-8dcb-0fc2ada7dfa9,
2c917d3a-95cb-4c11-802c-f83e28cb37bc,0.6100989573322203 127 190 256 514 0.5324329497669716 514 258 253 509 
250a223e-0d4f-48f9-8698-321d58c1f0c3,
21acb261-5038-406a-bb35-054fe557f0ee,
0d121525-812e-4ab2-b29f-ff04b3d97ffa,
26ae031c-b211-45f4-ac4d-b2983db93aa6,
2ff18655-f28c-4992-a622-44300e071629,
14972d5d-9c7c-430b-bc31-17ce7fc3422e,
0361ea80-0215-4bbe-9bca-908ea7c4f8b6,
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,
1d5af9ab-1f62-47b2-980f-71e8409d7c3c,
2152d0ec-5d28-4b15-bb45-422e110aad20,
1df724c0-ccf5-4299-9037-81b1470f115a,
27257ed5-0b0b-4840-9afd-7422ca03b3fb,
0049f7b2-229b-4a46-91a3-0e321a3ca80a,
03cf6091-89c8-4ea2-a3d5-7ce26cc422cb,
1fa87ba3-8da3-4248-9245-4286c2434f69,
29e35700-6034-41e6-a2d6-efc2b4f58c04,
2a52de75-f306-4615-ba64-61585c8e016b,
0fcd1318-e6ae-4d14-b466-769128285665,
0e35a952-7d7e-44a1-b6dd-dd64a3461905,
224a054f-8497-4e62-b4fe-b7829c62879e,
1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,0.5251054861559663 321 322 126 253 
0f4b80b6-fd39-451f-aebf-7cdb1b655c0b,
02363fdb-4cd0-4631-b3d8-7a10fddffa28,
133a1f56-1ab0-4df7-8e1b-4a6293934f3a,
23e9b940-daea-4092-a2c5-6c92bb615e25,
11e0e617-cc49-478e-bcba-209866654fde,0.8077610668984142 192 64 257 576 0.7229055303891978 577 127 255 514 
c104d585-85a7-4071-b7ff-930ac2565128,
0f266626-6804-4aaa-bd44-12d230a1c181,
2458fdf6-7200-425e-b072-0a4e08afcdca,
04f9bcc7-8886-4e1a-a938-122d3a065e12,
1f99edfe-6ad8-4781-9f7a-cf6c3f3123ff,
0e08846c-ab58-48d1-9919-f5ea1f47d032,0.5148047604134498 642 385 191 254 0.575972034510254 194 575 192 193 
c1e3eb82-c55a-471f-a57f-fe1a823469da,
2bdb2f30-8f33-44f7-9103-fde567dbfd65,
19add6b5-7856-415a-9a44-e2bfda767339,0.55685737400965 578 320 252 447 
1ac5f0e8-f431-4400-b3f5-4a2224e540b2,0.635074016829724 127 384 192 257 
05632b7f-f4c5-4d67-aa93-8f3c04eb7937,
26e0313c-ca69-42dd-946e-5e0fa33c7e1a,
2f7fd25d-4968-44bb-96c3-91e377284546,
2b1eb6ac-335c-406e-bcea-31dffed2e79f,
2721b917-061a-489b-8580-db98f0e80d60,
0ffa20d5-7419-4c75-b821-be920771d2d4,
1d7ab7b7-3479-4487-b61b-936d64b8393b,
259cc555-42e4-45d5-b803-d00a51e34f5b,
2348e8ba-483f-476d-b29d-5ba8398d7abc,0.5295898283576971 257 638 126 129 
0d8cddcf-45bf-415e-b365-1dcb29baa0de,
1ccf9c68-7db2-4170-b118-2b390c4bac7d,
2eec752d-9977-4ea9-b73c-78e1d196d98d,
2c100194-9dd9-42ef-b1f6-5aea93cdf63a,
28c94c54-4279-431a-b329-c69104ee0d38,
1cfe520b-cb8f-4aeb-8861-ac8ef6c79d8c,
0d9cbc9a-ec1f-4e3a-9b0b-7d3c753296ba,
2526df82-a04c-4aef-8df6-a48e3b4c6cde,
03946779-dbc9-41fe-9cd5-1bcce2662123,
254f04d1-d24e-43bc-a00d-8f7140c222fb,0.7797941566824372 513 256 256 639 0.7713243328236549 128 258 256 575 
0582f503-a451-448f-87a5-a67589c5f7c5,
2f876297-aa92-457a-bc28-efa539885b93,
0ecb70c9-6334-4cae-9a9f-733fba0bbc18,
121eb744-2f28-443d-a361-ba0cb2401462,
143b3fc0-c4b4-4e21-8095-7c3fab18c39b,
28bcb9b0-b5a9-4631-81d0-0b889807ab49,
0fcd4b17-359c-40bf-a21c-907d0a91b5df,
2ac47932-d7e2-4ac2-a7c6-6a9be0c4abcd,
c0052da2-7dcd-47e9-9300-122801e1617b,
12fd49d8-1d27-4314-be13-d355d72f15a8,
0da8c767-77b7-4c69-98d4-2c5c91b9affc,0.5198945073431359 640 322 191 445 0.545753623325784 258 385 189 382 
27775937-404e-4e1a-bef0-af5d63fc0b3b,0.8039393494513067 256 194 256 447 0.7022326160538499 641 254 255 514 
05b22cd6-c876-4360-8361-92845c6de8ba,
023558cc-fcca-4fc2-9749-175e2727d49d,
22da0004-e69d-49c5-bde5-252ab5895da0,
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,
10442f49-c354-44f8-8ca2-a4652713285a,
1015e103-bda6-4664-978d-f761cd2982cb,0.5690829377407378 641 257 190 384 
0d1b2c45-309a-407f-8224-36761e8451c4,
203a63e3-238f-40ff-a0fc-de85641f7dd5,
2c7b3f02-3fe4-4d33-88d5-413fcf18b118,
c1f6b555-2eb1-4231-98f6-50a963976431,
1b1dc237-cefb-48f9-87ae-467e99fa9cf0,
26f86e0f-62b6-44c4-8463-4d0bd24df95b,
243d4ffb-6f8d-48d4-aa86-e93dcbb7b238,
021082a9-a734-42a8-bbe2-233e19a59103,
c1e228e4-b7b4-432b-a735-36c48fdb806f,
0567a5b7-3ba8-4741-87ed-488aebd02321,
19a86909-69d0-424b-9b46-1e7a246a2174,
0257438d-8365-4000-935e-3de03114734e,
28f1790b-5643-4db3-9d4d-de30d4784a0c,
29ce63f4-8e2d-4266-9b3d-00949aada503,
025d196b-cfa4-44a5-9e31-0f73dc3b318f,
c164b17b-aff8-484f-9d9e-dde2932d8df9,
26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,
03d5bd1e-47f5-43cd-a94a-6ed6e456646f,0.55453258005978 257 833 62 62 
23dde3cd-bdf6-4586-bf6d-8e3306c71455,
0488a028-fb77-46e1-85fb-f0b86cf57fee,
26a1ecf7-b0ce-43a6-9893-14e8fb0e4704,
1ab17a65-3c93-467b-9c36-6a27d67f0cbc,
1f764059-8ea1-471d-b910-efbc4e5fcdaa,
223d7974-cb7f-47bb-9502-d91b363153dc,
c1592aae-c80d-4794-ab28-463905558534,
2529eed9-738c-4a5d-9e77-c061d77e3510,
23bf02dd-a965-4b1d-b4f3-060c330f63e9,
04bf4408-b797-4f4e-921a-d6305593b060,
147ee547-5c08-4169-8a4b-4785b90c54bc,
0ed09fd0-a4f5-4440-9fe7-6272d7987f33,
25310577-2bea-495f-b73c-7eff7954571e,
28684a2f-1e6f-4431-969a-2f9cf574e7ba,
1325b50a-3e35-41a6-a871-40359dccf55e,
0d3f8e93-755c-436f-978c-554f45449ec0,
c102bfc2-601d-4275-b986-d928bf170ef9,
2bbd1729-f918-4712-bdc7-691240c8636f,
2fd90436-1b1e-4352-abe6-ea41ec5df91a,
1caa4dac-4bac-419b-91d4-cac2d8408ccd,
1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,
0d1b742e-71fb-4eaa-88eb-b70e403ee565,
1e334125-d0bf-4229-bf47-c7739ec3bf5b,
051c2709-fbbf-408f-aa19-c869e16a79e2,0.5249340472662058 641 449 62 128 
11a2e0cb-ee1f-4d53-a211-b8faff6bf888,
14b2868e-e0fc-40f2-a54e-609bf24da493,
1ee4530d-88fc-4509-8470-42514c98b620,
25c7d4f1-d16e-4fba-9155-8f79a396aa81,0.6434469202116947 192 448 192 255 
c1edf42b-5958-47ff-a1e7-4f23d99583ba,
0135d3e6-15d6-4491-a263-0bac7b7c2b47,
2bc72e37-294d-4d3a-b018-298c35c11f29,
25f9974d-1a95-48d4-a064-35b709a09ed9,
05744f1d-2fa5-41ce-85d3-3df6a7302064,
14df3d5a-f3fd-4a64-ae75-5a9610575e11,
21b8cc03-edd2-4c5e-85e2-1c42c86b7d53,
100fb3d8-99c5-4723-9385-11b236f9aae4,0.6558159680749033 194 257 317 574 0.6399721862357419 642 257 255 446 
29e4656b-0648-470c-ace8-cef7398e0fc5,
2cf0e85e-a6d7-4c20-a338-0a798d9a136c,
1bed6235-89c8-4cfc-b4d2-36731836830d,
108eeb60-7701-4796-86a8-1447fd8a0ff7,
19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5,
